20,10,50
100.0,220.0,90.0,400.0,300.0,400.0,205.0,120.0,160.0,580.0,400.0,140.0,100.0,1300.0,650.0,320.0,480.0,80.0,60.0,2550.0
8.099,24.2459,12.9808,72.1096,80.3565,0.0,52.7579,12.482,31.8234,96.9149,0.0,28.9532,17.1326,119.6253,47.1478,29.2809,16.3126,5.6694,3.1317,211.5999
10.2054,58.0049,12.484,96.5145,102.526,0.0,69.0744,28.7038,27.9342,117.5506,0.0,30.5791,41.0726,164.1615,35.8566,46.4637,54.3823,11.665,5.378,170.0112
2.8975,6.2747,4.1193,19.3247,21.7987,0.0,9.7847,2.7203,13.0285,13.5175,0.0,5.1263,2.6415,19.7716,4.8019,0.0,4.6421,3.2384,0.0,15.5126
5.0077,8.3877,7.1322,34.7287,26.9683,0.0,17.5307,4.2986,18.3565,22.8866,0.0,14.1798,11.1498,28.2737,22.2902,9.9547,10.5221,5.7318,0.9907,89.9366
4.8872,11.8921,7.6094,46.6674,40.2423,0.0,18.0176,7.0546,17.3202,24.9002,0.0,23.9187,17.0462,29.6912,26.5856,13.4621,24.146,4.5094,1.0052,83.9835
5.4517,10.4859,7.5269,60.1495,35.1804,0.0,21.27,9.4548,16.6993,28.1904,0.0,20.3935,17.2814,33.7945,22.0054,20.6468,27.1573,5.1881,1.6599,95.8882
0.0,0.0,1.0935,9.8465,3.7053,0.0,0.0,5.5236,0.0,6.5177,0.0,3.1776,0.0,78.6568,11.1061,0.0,0.0,0.0,0.0,0.0
3.0106,4.3782,5.223,18.5789,13.0987,0.0,6.0919,13.3377,8.682,16.1222,0.0,7.6715,11.5881,89.5214,18.9432,4.6671,7.0508,3.6541,1.0142,22.3877
3.1273,5.477,9.8865,29.9282,25.0113,0.0,12.3547,10.715,7.3939,31.3643,0.0,19.0227,18.2162,122.2729,21.2976,15.0212,19.699,6.8477,2.2558,44.1848
2.795,8.3442,8.8274,35.8029,35.7961,0.0,15.5831,17.2668,8.5648,33.373,0.0,20.7017,20.6564,136.1889,17.4546,19.849,22.9582,7.371,2.8374,46.8801
7.4971,21.3723,12.0581,79.629,76.5072,83.5494,42.4987,15.3415,29.3666,89.493,133.2606,38.7461,0.0,0.0,43.4798,30.2956,21.7452,5.1915,2.5551,170.36
8.0147,45.5126,12.7327,101.1779,83.0927,85.3253,85.0709,27.7128,24.3172,117.178,95.9794,25.3355,0.0,0.0,38.9813,61.5339,59.4998,8.0247,6.2907,267.1905
3.223,6.1299,4.343,21.3976,19.8243,31.2626,7.214,3.6778,11.7027,11.4131,35.6903,5.7151,0.0,0.0,5.2286,0.0,5.4701,3.1873,0.0,22.0682
4.5015,8.4069,6.3696,40.5164,35.051,46.0709,15.8786,5.5712,17.371,22.7804,62.122,15.6625,0.0,0.0,25.8071,11.1857,13.3138,5.517,0.8623,75.576
4.5394,9.6824,6.083,49.2189,38.3402,47.0655,15.6209,8.2671,20.6504,27.2902,71.5675,21.3237,0.0,0.0,24.8467,17.4842,24.1976,4.7954,1.0001,98.2565
5.3997,12.2109,8.6416,53.3275,45.2828,39.8931,20.4821,9.3878,16.4881,26.2026,64.541,22.8215,0.0,0.0,27.0897,18.5084,20.3343,5.3057,1.9509,124.4099
0.0,0.0,0.9134,11.1792,4.1634,9.3126,0.0,5.9048,0.0,6.1292,30.5684,2.8163,0.0,0.0,9.4352,0.0,0.0,0.0,0.0,0.0
2.9676,4.2074,5.2609,18.9427,14.8411,17.8572,5.6078,11.66,8.6838,17.3829,39.9043,9.6292,0.0,0.0,18.2475,4.6311,5.7216,4.2954,1.0237,16.7681
