15,10,50
100.0,220.0,90.0,400.0,300.0,400.0,205.0,120.0,160.0,580.0,400.0,140.0,100.0,1300.0,650.0
7.1938,22.6009,0.0,60.6043,68.0077,101.9299,45.3894,15.8404,27.2642,99.7023,154.3256,31.8942,22.2884,126.4954,44.5686
9.6435,44.1978,0.0,103.9558,96.2691,73.9359,74.331,23.0887,28.5069,131.9029,144.3601,31.3563,32.6798,182.1815,36.5848
2.7951,5.4813,0.0,18.5773,19.9422,25.6186,7.5646,3.3883,11.0761,13.8279,29.1919,6.3346,2.3575,21.1711,4.703
4.5498,7.793,0.0,34.7363,31.7037,41.7023,14.0676,5.0344,20.8195,26.9743,53.5745,15.4772,12.7718,32.1154,24.0338
6.0368,8.7429,0.0,54.5471,38.9655,39.8669,17.007,6.7404,17.1459,28.7546,59.6368,22.0736,16.6875,29.7179,26.4977
5.3689,9.3894,0.0,50.1406,35.2129,43.5977,23.9813,7.9546,15.9751,29.652,72.2496,20.6479,16.3777,35.7053,24.7059
0.0,0.0,0.0,10.7146,4.2685,10.8555,0.0,6.3754,0.0,6.7385,29.6141,3.2483,0.0,72.9291,11.4136
2.9431,3.8783,0.0,19.8697,12.7579,22.9115,6.6404,12.0736,10.2022,20.8521,36.5956,9.1178,11.6072,90.888,18.9282
3.7376,6.7292,0.0,28.2649,31.0877,20.7206,12.4464,11.8834,9.6224,31.2229,47.817,16.6686,19.6612,111.8535,20.9224
3.4874,8.4746,0.0,30.9439,32.642,20.0304,15.8825,15.9308,9.2541,23.569,40.4665,20.5242,15.3698,106.0417,20.6968
8.1034,24.9817,14.417,86.2229,0.0,80.8075,46.4586,13.5785,29.0355,0.0,0.0,37.3297,20.895,135.8237,43.4816
7.9631,48.9592,13.0295,91.7009,0.0,99.9112,70.8751,17.6426,27.1621,0.0,0.0,25.9945,40.8068,165.609,39.6942
3.1055,5.7872,4.1656,18.8635,0.0,25.4579,7.0577,2.5682,13.1216,0.0,0.0,6.569,2.6788,19.3501,5.2936
5.0045,9.0316,5.0376,37.4645,0.0,41.4002,17.6533,3.9254,15.7878,0.0,0.0,16.228,10.8701,31.8473,22.2832
5.1919,11.213,8.1909,45.255,0.0,34.5106,16.551,6.8986,18.1573,0.0,0.0,20.3137,16.2976,31.5034,23.1714
4.6147,11.4939,7.071,52.6164,0.0,44.8729,18.7609,9.931,16.9672,0.0,0.0,22.3401,16.8424,35.9633,25.4485
0.0,0.0,0.9955,9.5017,0.0,8.787,0.0,4.8481,0.0,0.0,0.0,3.039,0.0,68.5526,10.2877
2.8339,4.6261,4.8666,19.2582,0.0,20.9078,6.5397,12.1601,9.8869,0.0,0.0,8.7217,12.5243,99.1811,22.5404
2.9085,7.597,10.0357,29.9361,0.0,19.2415,9.7286,11.165,9.8442,0.0,0.0,21.1245,17.1712,106.9521,17.8482
3.1189,7.9463,8.2612,35.4326,0.0,24.3138,13.0119,17.8565,10.2986,0.0,0.0,18.5771,14.3153,119.1444,21.778
8.6151,25.3381,11.8627,79.9522,72.022,80.4522,45.9484,14.2442,27.882,95.6727,115.9389,31.2997,18.4866,108.0558,50.6705
8.0745,37.3434,14.9039,98.722,100.9612,74.7623,81.1363,28.7468,22.0599,117.7855,140.7139,33.1606,42.3007,168.2972,43.253
2.7988,5.5563,4.4316,17.8599,22.9106,27.4075,7.4448,3.1994,10.5202,14.1504,35.6379,5.6675,2.9494,21.3908,5.1034
5.0917,8.4545,6.1863,34.3955,36.2087,34.0914,16.6892,4.6003,18.2929,22.6736,66.526,15.6535,9.8909,29.5294,23.8637
4.1853,10.4308,6.6042,58.6721,46.9601,38.0486,23.5931,7.6709,16.4202,30.7828,61.901,22.3901,16.837,30.4865,27.7574
4.3665,12.3353,5.7515,65.2505,37.989,47.6497,18.2195,9.9742,14.7291,29.4144,74.1073,19.9976,19.7004,35.1174,24.719
0.0,0.0,0.8636,9.1489,4.1547,11.4866,0.0,6.4243,0.0,5.9092,31.5929,2.8624,0.0,72.4427,9.7986
3.2854,4.2568,5.1582,20.9503,13.5212,19.8243,4.7777,14.0579,9.0048,18.997,39.9403,8.4558,11.3721,118.2916,17.0995
2.7764,5.4198,9.2019,30.3952,30.3179,19.0131,12.3559,13.604,10.8628,31.9739,42.8046,17.3626,19.4793,117.9154,22.2206
2.8511,8.217,7.7033,29.2865,28.7295,21.3393,14.0692,15.3508,8.7523,25.5281,45.8375,20.725,16.6039,121.9638,20.6149
8.4942,25.6257,12.4885,69.9328,59.714,89.4396,48.0971,16.0647,25.3477,77.2259,127.1812,37.5429,18.3818,123.462,40.4281
7.3237,45.1295,11.9031,113.7698,97.5261,103.1391,83.5124,27.7877,27.5259,131.4032,144.0326,31.6493,41.5703,163.3182,30.6181
3.136,5.8951,3.8273,21.7797,21.1976,34.1795,7.9913,3.2948,12.0639,12.0417,42.3708,5.0217,2.9637,21.5713,5.2575
4.783,9.5928,6.2462,41.7721,26.1141,40.1629,15.696,6.3104,16.6474,23.9468,64.5609,16.5813,9.1508,25.6162,22.7584
4.6445,12.4218,6.8113,54.7434,38.7291,42.3879,17.4434,7.222,20.8464,34.7082,68.1437,21.2777,18.3197,28.8893,26.7223
4.465,12.5138,5.5748,50.3166,38.6433,33.4372,23.4805,9.8943,16.576,27.0486,68.0083,21.1813,14.8952,30.5887,25.5282
0.0,0.0,0.9621,9.7281,4.6144,9.8853,0.0,5.6632,0.0,6.3359,29.0362,2.7319,0.0,74.8352,10.0262
2.6401,3.6915,4.1332,19.809,15.3388,20.5466,6.3397,9.1848,10.7925,18.0108,45.1248,10.1796,11.6101,96.1997,21.325
3.1646,5.5762,8.2178,34.3641,30.5079,21.3696,12.1655,13.7038,8.4839,27.5971,30.8623,21.7682,18.0144,110.3108,22.2006
3.3626,10.3758,9.8791,38.9891,28.5713,17.444,15.1603,14.2196,10.2074,33.7603,43.3499,18.1062,18.6085,123.3463,21.8719
7.4379,26.1017,11.6746,79.793,64.4655,73.9693,48.9358,14.0382,25.3783,86.0431,126.4241,32.6564,19.8116,130.6129,42.8874
7.0984,42.5573,12.8133,96.026,110.2765,95.0199,81.6242,19.0,32.8051,128.5719,144.8016,32.4788,48.8065,124.2986,35.5636
2.4299,6.3097,3.7586,20.3429,23.817,30.1651,8.6014,2.9328,9.7768,14.9538,46.5399,7.125,2.9075,20.9068,4.8463
5.4625,8.376,5.6088,37.31,29.0783,35.4705,14.9594,5.028,16.8841,22.7472,59.3373,17.4958,11.0989,26.0649,24.698
5.5034,11.0745,6.4092,36.7477,35.0082,38.7162,18.9778,7.1009,19.7652,29.0468,77.7697,19.8989,15.8149,27.0238,25.4659
5.466,13.3912,6.5615,54.9868,41.6826,42.8225,21.3188,7.0478,18.3945,31.1465,69.4708,18.6122,16.2418,36.2569,25.1106
0.0,0.0,1.008,8.2746,3.5843,9.8358,0.0,5.6555,0.0,5.6781,26.6178,3.3133,0.0,71.136,7.9607
3.9554,3.5471,4.5202,20.3628,12.8835,21.1553,5.5453,12.9181,10.3282,19.619,39.2587,7.5981,13.1462,116.0697,22.7114
2.2896,6.8773,9.5761,29.8856,26.391,17.8993,10.8146,12.1714,9.8211,31.962,43.1757,15.2239,19.0902,108.4287,17.7697
2.6185,7.4012,8.5034,32.1567,26.9061,17.1223,13.4973,16.146,10.1588,31.3891,37.2839,19.4514,18.5098,128.5024,23.4189
6.0815,0.0,14.1807,68.3265,69.1688,87.1586,44.1778,15.8862,25.0435,83.0438,0.0,28.354,23.4493,0.0,46.4166
7.5242,0.0,12.4499,97.5576,102.3081,87.4448,91.5554,21.0497,29.1111,94.3425,0.0,31.1557,39.7074,0.0,41.6665
2.9416,0.0,3.8965,17.6068,18.9231,28.1911,8.5951,2.8114,10.4291,12.4594,0.0,6.6327,3.2346,0.0,5.1419
4.8808,0.0,6.3789,37.0815,23.6483,37.548,17.5413,4.8894,16.9067,25.8652,0.0,15.6001,9.2206,0.0,23.7909
5.4196,0.0,7.425,42.556,43.277,37.8735,19.0956,6.8764,16.4805,26.9284,0.0,20.3231,16.4182,0.0,25.4323
4.0979,0.0,7.4052,47.5154,36.2748,40.9721,23.3776,10.1068,17.7102,26.4504,0.0,22.5913,15.878,0.0,24.7786
0.0,0.0,0.9185,10.1358,4.5756,9.2555,0.0,6.2633,0.0,5.8317,0.0,2.8818,0.0,0.0,10.148
3.2978,0.0,5.0453,19.5931,14.1258,17.2651,6.3035,12.7796,8.707,18.3214,0.0,9.6772,12.4636,0.0,20.8518
3.1863,0.0,8.4249,30.8664,24.2342,20.9752,11.9934,11.6374,9.7072,27.5242,0.0,17.0691,12.9709,0.0,21.5913
2.7555,0.0,10.2555,42.8127,24.439,22.5871,14.8442,12.0644,9.2477,26.1539,0.0,18.8582,17.0548,0.0,20.3742
7.2663,23.5798,11.4859,83.209,75.4036,93.7258,44.0126,14.3071,31.3615,85.616,121.3941,38.0691,19.1117,117.8028,0.0
8.2958,40.6163,13.1442,107.1176,110.3603,74.0853,76.9219,25.8051,33.0391,118.5807,86.9459,34.3185,42.9929,177.7687,0.0
