15,10,10
100.0,220.0,90.0,400.0,300.0,400.0,205.0,120.0,160.0,580.0,400.0,140.0,100.0,1300.0,650.0
8.1568,23.4717,11.5464,82.3034,0.0,88.6744,43.5775,16.6505,26.5976,90.176,134.115,30.9803,19.6614,111.1038,40.9938
7.1578,41.6273,14.2318,95.7493,0.0,91.4667,60.4586,25.4394,24.5039,122.1128,123.1228,36.0736,36.5982,166.9451,38.3094
2.5449,6.3278,3.6162,19.9846,0.0,26.3802,8.3177,3.512,10.4619,16.8286,37.2958,4.1015,2.5506,20.7515,4.6649
4.7318,9.1126,5.6313,33.8888,0.0,43.0701,16.4011,4.9807,17.5808,25.6184,57.079,15.1481,9.297,25.0867,26.8957
4.6223,12.701,7.3585,52.3492,0.0,39.6298,17.9114,5.8916,15.6255,32.1325,67.6678,24.8557,15.6626,29.4018,26.6677
4.7286,10.2453,6.4993,55.9251,0.0,34.8532,22.8606,10.9098,18.3096,30.1128,71.3157,16.9213,15.397,35.8237,28.2371
0.0,0.0,1.1664,10.8651,0.0,10.5204,0.0,5.8263,0.0,6.2343,31.1442,3.6371,0.0,70.2282,9.8319
3.3791,3.2494,4.5415,20.1331,0.0,21.0025,6.8362,12.4745,10.2182,16.295,39.3842,10.2606,12.7852,88.5331,20.2162
2.9511,6.4319,9.641,31.066,0.0,19.5981,11.0263,12.6508,8.0004,26.2091,43.2495,16.4094,16.927,114.3224,20.9254
2.5283,8.3941,8.195,42.9264,0.0,15.7528,14.403,14.2841,11.0208,32.1752,42.7823,19.261,20.7606,129.3007,21.7881
9.7293,25.439,13.2264,86.8002,56.2235,0.0,46.9509,12.7805,29.7782,88.3873,129.8439,32.6932,0.0,120.9564,35.9906
7.2014,45.8161,12.6957,88.7483,93.5542,0.0,96.0807,21.679,29.071,125.1016,120.0522,28.0166,0.0,188.6942,47.2825
2.8988,6.3589,4.3459,21.9984,16.55,0.0,8.7858,3.1747,13.5089,13.8574,40.1264,6.5483,0.0,20.7271,5.5978
