6,10,10
100.0,600.0,1200.0,2400.0,500.0,2000.0
7.5502,0.0,0.0,73.1022,22.6826,41.6427
6.8167,0.0,0.0,79.5235,21.2122,43.0369
2.5551,0.0,0.0,17.754,6.3076,4.2003
5.3086,0.0,0.0,33.9483,5.8622,14.3677
5.8763,0.0,0.0,44.8129,6.2646,19.0652
4.8498,0.0,0.0,44.9612,6.5956,20.1651
0.0,0.0,0.0,0.0,7.1414,0.0
2.9337,0.0,0.0,0.0,7.2347,0.0
3.4101,0.0,0.0,0.0,8.8803,4.3637
3.3543,0.0,0.0,7.1652,6.9659,3.7033
6.7768,9.2642,16.18,54.7906,27.7968,42.0423
7.3963,13.2654,12.8526,77.7691,24.5443,39.2818
2.8778,5.4047,4.0538,20.5126,6.4328,4.0917
5.017,10.5399,8.5509,32.8139,6.8475,11.8766
5.3322,13.3405,7.4711,35.1948,6.8003,20.1015
5.0751,12.1646,7.281,46.3173,5.7018,19.1307
0.0,0.0,0.0,0.0,7.0958,0.0
3.2905,0.0,3.838,0.0,7.3944,0.0
2.8771,1.7964,3.7639,0.0,8.4856,3.5885
3.2367,2.0086,4.2831,8.8995,9.0604,4.3078
8.0625,12.402,0.0,82.3933,22.1539,0.0
7.2013,12.0048,0.0,66.9058,22.8265,0.0
3.0846,7.2575,0.0,19.4032,5.8853,0.0
4.4681,10.7574,0.0,29.8919,6.059,0.0
4.9471,11.3009,0.0,46.9305,5.148,0.0
5.2698,13.2782,0.0,53.1194,6.5233,0.0
0.0,0.0,0.0,0.0,8.5445,0.0
2.9991,0.0,0.0,0.0,7.7593,0.0
3.362,2.2514,0.0,0.0,7.8902,0.0
3.1835,2.0241,0.0,8.6743,8.5256,0.0
8.8504,0.0,14.1724,72.278,18.0441,47.2148
8.3625,0.0,13.2348,65.8868,21.1301,39.8634
2.8823,0.0,4.1424,15.1723,6.3127,4.3018
4.9192,0.0,6.4649,31.9063,5.3266,12.1903
5.0725,0.0,9.138,43.0577,6.6008,21.1591
3.8226,0.0,7.7984,50.5144,6.5223,16.9948
0.0,0.0,0.0,0.0,8.3407,0.0
2.7991,0.0,4.1369,0.0,7.0293,0.0
3.1571,0.0,4.1678,0.0,7.4479,3.685
2.8379,0.0,3.7415,8.0248,8.522,4.199
7.6898,11.3741,11.6918,66.6858,22.8425,42.9513
10.0605,12.8152,15.9614,75.5869,22.4855,36.7194
2.961,5.9161,4.4019,21.1458,6.6769,4.0585
5.9224,9.7738,7.2656,31.7985,6.3697,11.5309
5.2553,15.2569,7.4083,30.3218,6.7853,19.8947
5.073,13.5185,6.9318,53.1307,5.5984,18.7847
0.0,0.0,0.0,0.0,8.3512,0.0
2.3412,0.0,3.8285,0.0,8.7084,0.0
3.1014,1.9274,3.8612,0.0,7.0602,4.4456
2.7972,2.6458,4.8131,8.2883,8.7045,3.8804
7.8127,12.7823,11.5196,68.9045,23.0552,42.0346
7.4474,12.3624,13.0457,76.6039,21.0908,40.6524
