10,10,100
600.1,310.5,1800.0,3850.0,18.6,198.7,882.0,4200.0,402.5,327.0
20.3056,5.3794,97.5247,177.2417,0.0,4.3261,61.5118,139.0559,70.0767,49.4016
17.5427,9.6038,164.2704,270.7852,0.0,9.2078,107.8012,258.6971,95.9209,48.7287
58.2967,3.093,53.4337,109.5826,0.0,1.8658,21.5046,42.3254,4.6863,12.2437
55.7905,7.595,63.0243,189.7751,0.0,5.9582,40.3051,64.9338,15.8189,21.5056
52.7331,14.1771,65.8021,238.0238,0.0,10.3982,56.9962,92.1606,24.4078,23.5941
62.1884,12.7323,72.4856,332.0832,0.0,11.6205,78.6511,110.4097,19.3283,30.1642
5.0533,2.1997,22.4476,102.4574,0.0,5.225,10.501,68.1774,0.0,0.0
48.206,13.3638,75.4893,188.8017,0.0,9.0706,39.4718,115.5271,20.2317,0.0
52.4422,12.4553,83.3147,207.7554,0.0,8.809,50.5865,139.7484,33.6089,40.4162
63.9938,13.6612,84.0678,227.218,0.0,10.7676,44.8254,150.1062,32.5401,47.5052
19.9178,5.9151,90.3008,172.2081,1.925,0.0,72.1599,150.7741,79.0543,35.3356
19.4507,5.4669,122.6955,297.9066,1.8109,0.0,119.9972,201.3683,96.599,44.0182
45.7721,3.0355,50.8081,98.9091,3.5737,0.0,20.2445,44.3486,6.5424,7.748
66.6497,8.1933,73.4752,220.2364,3.4853,0.0,44.4171,66.481,16.7204,18.7623
56.085,14.0645,71.1535,285.4414,3.3782,0.0,67.2941,88.6743,21.092,21.2996
43.752,13.4264,72.1055,295.1086,3.6576,0.0,69.0207,99.078,25.1588,27.0326
5.0287,2.2103,22.2593,110.7352,2.049,0.0,10.4693,53.1878,0.0,0.0
41.2788,14.6201,82.4921,154.3523,6.0828,0.0,33.9409,101.6948,21.5361,0.0
41.3535,14.5387,76.3275,213.2442,5.52,0.0,48.9621,121.5761,27.2469,29.8906
67.9197,15.5577,68.0796,215.4085,5.4383,0.0,43.8243,206.1291,25.4812,58.5562
0.0,5.642,114.2551,192.307,0.0,3.6261,58.3108,129.0639,84.397,33.2648
0.0,6.5096,125.2626,257.088,0.0,8.5588,121.645,196.3662,106.0042,47.337
0.0,2.5798,52.534,92.4032,0.0,1.8546,20.66,34.2438,5.9581,12.9157
0.0,9.1008,66.4469,214.1809,0.0,5.7533,40.1072,76.5479,15.4739,21.4358
0.0,11.019,71.867,251.4693,0.0,9.9468,62.7273,91.9558,20.9601,23.8297
0.0,12.1128,81.5075,238.4706,0.0,10.0354,78.6426,90.8309,21.2313,33.9806
0.0,1.7525,16.7212,99.9117,0.0,5.692,8.9094,61.7475,0.0,0.0
0.0,14.6951,81.5176,204.3245,0.0,9.7229,44.4486,95.6128,17.2545,0.0
0.0,12.9226,77.1957,187.2413,0.0,10.0614,45.9989,122.2807,28.1479,37.9966
0.0,13.3668,76.1949,229.9873,0.0,9.0106,52.3685,186.8628,28.6337,48.5709
22.8227,5.1417,96.163,209.2772,2.1052,3.5687,55.7414,161.3117,76.7406,37.347
20.9398,7.0925,137.4121,290.0333,1.9289,9.3261,122.4899,213.343,106.2382,39.3053
71.2876,3.0542,44.8295,84.691,3.708,1.5922,17.4403,40.1509,5.9185,11.6299
58.3795,7.8061,75.897,227.663,3.4889,6.4969,40.803,80.6693,18.1854,21.4954
55.9168,12.3403,77.8103,240.2778,3.1642,10.9381,61.6449,81.9001,20.3849,24.366
52.8895,10.6747,67.1783,320.95,3.3282,10.0293,81.5103,97.843,23.8457,26.1986
5.4335,1.6996,20.468,95.3719,2.1735,4.6932,11.0149,65.0194,0.0,0.0
40.3326,13.5764,82.4139,165.4177,5.9556,10.0057,35.1756,90.2102,20.7422,0.0
45.035,12.4773,97.4135,206.3851,5.3842,10.131,47.7125,146.6958,28.1825,45.2408
77.3013,14.2562,93.2007,199.6406,6.0019,10.1653,50.0993,157.3754,32.8136,53.1419
0.0,5.4833,97.1559,222.4982,1.8581,4.0691,60.5469,124.0925,0.0,34.8036
0.0,6.691,126.1191,309.6275,1.6611,8.1062,124.1743,242.2386,0.0,41.9946
0.0,2.9991,53.2007,110.8175,3.4732,2.2135,18.4358,43.8217,0.0,14.0087
0.0,7.2952,61.4043,205.7618,3.6503,6.5557,39.5893,65.3285,0.0,18.5903
0.0,14.7034,69.5666,271.39,3.5734,9.0694,54.813,87.5245,0.0,21.6392
0.0,13.1558,59.2763,271.732,3.954,11.9009,63.9362,82.7277,0.0,35.3348
0.0,2.0636,17.9718,124.4819,2.1763,4.8914,9.2333,65.97,0.0,0.0
0.0,14.2841,90.0183,198.0818,5.7601,9.9357,43.436,97.2094,0.0,0.0
0.0,12.6538,86.6299,180.8676,5.9354,10.2383,55.8865,139.3965,0.0,38.8613
0.0,12.6433,84.3292,203.8113,5.7821,10.262,45.7597,181.3337,0.0,49.8039
18.2404,5.0412,82.8818,164.9623,1.586,0.0,59.7067,166.6481,92.3681,46.4491
18.9399,6.5522,118.6461,322.6706,2.0834,0.0,98.7726,214.1035,102.3353,38.7094
60.7001,2.6845,49.1625,98.3739,3.3908,0.0,22.3558,43.8564,5.5154,9.9763
65.5894,7.1663,72.7368,174.608,4.8669,0.0,39.4006,73.1856,16.0083,20.6822
64.6734,14.0752,80.3361,286.821,3.7581,0.0,64.9005,89.0257,18.8993,22.5767
57.4455,15.4892,71.107,265.8725,3.9402,0.0,72.309,102.8807,24.3655,30.0286
5.631,2.2407,19.8795,83.9676,2.3236,0.0,10.5096,55.0683,0.0,0.0
44.2904,12.3332,77.4225,208.6415,5.5344,0.0,44.6498,103.1346,22.0906,0.0
60.6571,15.0406,78.4739,209.238,6.7461,0.0,62.9526,148.7154,34.165,36.3581
59.7434,14.5382,82.5172,234.9388,6.4734,0.0,40.9942,172.1685,27.7013,55.3491
22.9298,5.444,0.0,186.4766,1.7524,4.0306,61.4783,136.8351,74.8331,36.5707
22.6688,7.7848,0.0,268.1493,2.321,7.3086,106.3971,207.8918,114.3373,42.1538
67.4217,2.9317,0.0,97.7,3.9002,1.9648,19.6855,45.1183,5.1905,10.093
61.0063,8.5733,0.0,184.2773,3.3775,6.7058,35.9339,82.5252,15.7505,20.387
62.5903,12.4199,0.0,260.6443,3.6977,8.8902,62.9339,83.1925,15.8898,24.8135
59.2357,12.0993,0.0,299.8789,4.3427,9.6565,84.748,101.0994,23.9238,22.1837
5.8608,1.9207,0.0,104.5787,1.9245,4.494,9.8689,57.3471,0.0,0.0
32.5448,13.8997,0.0,186.3789,6.3295,10.0715,46.9617,93.3782,20.1197,0.0
46.9923,14.8942,0.0,196.2425,6.8854,9.4976,48.9105,119.6418,29.4287,46.7549
62.5624,13.1163,0.0,245.9404,6.2002,10.1154,50.9461,171.137,30.1125,46.5267
21.0561,5.7246,104.4559,213.6308,0.0,3.9936,75.2844,151.2493,79.1821,43.8684
19.0621,6.8846,143.1176,297.4068,0.0,7.5909,121.2908,196.3589,92.4395,39.1794
61.2723,2.7924,55.7695,96.8557,0.0,1.8751,21.8682,39.5978,5.1249,12.0073
58.4706,8.6322,80.6149,222.6303,0.0,6.555,37.0614,77.7968,14.0188,19.7525
54.1261,13.8443,67.317,275.5381,0.0,10.3611,69.6313,92.7642,19.7324,25.9952
57.5519,13.0171,64.2162,254.0207,0.0,10.5405,76.6205,113.3271,23.8785,31.2677
4.5258,2.0823,19.9986,99.9542,0.0,5.4585,11.5297,54.1552,0.0,0.0
53.288,15.625,71.2028,168.0149,0.0,9.7246,40.2278,82.8088,20.2154,0.0
52.9493,15.205,75.8469,218.2009,0.0,10.8178,55.8648,174.9528,35.4182,40.6255
69.7187,12.3111,71.7927,253.7772,0.0,10.5208,50.1903,175.8241,30.0893,41.2404
18.5828,4.3973,100.5781,186.9771,1.9387,4.0206,0.0,143.247,75.4799,46.8756
23.7311,8.0271,137.9864,309.0863,1.7556,7.6629,0.0,215.7673,108.0314,35.1223
63.7938,3.3112,48.1494,86.8115,4.5789,1.7748,0.0,43.4842,5.4109,12.0136
59.4384,7.2703,57.5836,214.46,3.9247,4.8843,0.0,76.7649,15.5831,24.3067
60.7882,11.9556,68.1011,261.2767,3.5704,9.6394,0.0,98.289,22.4752,21.011
63.6854,9.5509,63.2695,302.4177,4.4342,10.5673,0.0,119.0965,19.8203,25.7273
4.8071,1.9867,20.775,85.5891,2.0169,5.3002,0.0,61.9241,0.0,0.0
48.0647,15.4695,70.6129,192.7414,6.4156,8.5922,0.0,106.376,23.8652,0.0
49.5437,15.2657,88.7656,210.3057,6.4295,9.2755,0.0,143.3705,28.4821,44.1335
57.3284,12.661,70.5606,218.6964,5.2886,9.7537,0.0,204.3903,27.3576,56.1394
16.903,0.0,103.618,195.8722,0.0,3.8233,61.0688,153.1478,83.2977,0.0
20.8746,0.0,138.6943,275.4401,0.0,7.7512,107.8828,236.9977,87.061,0.0
47.5693,0.0,59.369,90.1145,0.0,2.2229,20.1168,39.2369,6.3337,0.0
53.3334,0.0,76.8503,207.3564,0.0,5.1495,44.6062,74.0111,15.9643,0.0
57.9472,0.0,73.9598,255.3554,0.0,9.1052,63.9768,72.3131,20.5853,0.0
62.288,0.0,76.8015,334.5792,0.0,9.6572,72.5394,119.6125,18.2915,0.0
4.9152,0.0,19.6659,100.2429,0.0,5.4493,9.4181,60.0222,0.0,0.0
49.231,0.0,75.5518,174.6589,0.0,11.3426,34.1883,112.6531,21.1637,0.0
57.2859,0.0,72.9761,204.8846,0.0,9.2992,48.5853,163.86,32.1117,0.0
63.7162,0.0,98.2945,214.4229,0.0,11.9998,48.1936,143.7,26.4372,0.0
19.7489,5.2947,110.546,188.5103,2.3691,3.4428,60.1008,141.2971,77.3149,34.0804
19.4924,7.9719,120.4649,240.4712,1.8379,8.6032,121.745,255.2146,102.4687,36.8507
49.7163,3.0723,49.974,111.6683,4.3117,1.9559,19.4983,43.9487,6.8145,11.3139
60.9034,8.1807,77.6244,197.7789,4.1552,7.2834,42.7109,70.2504,14.2813,23.2794
62.1273,13.4153,62.0245,283.0841,4.2491,9.2072,71.2176,97.1487,23.1893,26.0676
53.48,12.49,64.6379,255.0435,4.4162,9.6929,75.7756,118.1977,22.8105,22.6605
5.7529,2.1731,18.442,89.3219,1.9857,4.3698,9.5321,59.2383,0.0,0.0
