6,10,30
100.0,600.0,1200.0,2400.0,500.0,2000.0
6.7331,11.5355,13.9044,74.7276,23.8746,40.3457
8.5597,11.9535,14.18,81.2489,21.3652,42.7218
3.1922,7.3406,4.473,17.0125,5.0073,4.0235
5.4546,11.0577,6.7691,32.5081,5.1066,13.2001
4.7953,13.9902,10.1153,46.2092,6.3651,20.6254
4.6812,10.0861,7.0097,50.2,5.9887,20.936
0.0,0.0,0.0,0.0,9.0974,0.0
2.9776,0.0,4.4249,0.0,7.8227,0.0
2.8325,1.6013,3.568,0.0,9.4203,4.5534
3.099,1.7395,3.7932,8.398,8.0601,3.8844
8.664,11.1156,13.4416,66.4738,19.1475,40.1715
7.4442,10.0995,11.3182,69.5966,20.6562,49.411
3.1199,5.5596,3.4365,19.7187,6.6694,4.0624
4.9095,10.0188,8.5789,33.2543,5.8416,10.8294
4.3919,13.7565,7.8287,37.8011,6.1582,18.744
4.1946,13.5628,7.8065,47.5611,4.8275,21.2572
0.0,0.0,0.0,0.0,7.6052,0.0
2.9152,0.0,3.767,0.0,7.6954,0.0
2.6931,2.225,4.1485,0.0,6.2556,3.9553
2.4712,1.9377,4.032,9.7352,8.2048,4.2806
8.7691,11.533,13.7747,69.3812,22.7661,43.2522
8.8388,11.5738,12.9215,71.153,19.1326,41.7377
3.492,6.06,4.552,15.7452,5.4328,3.7896
4.401,8.9097,9.6406,25.8808,5.7454,11.5176
4.5743,13.8059,8.0214,47.5023,5.5045,21.001
5.0388,10.1343,8.5436,43.9156,5.3093,17.8382
0.0,0.0,0.0,0.0,7.0324,0.0
3.4108,0.0,3.6517,0.0,9.0137,0.0
3.0832,2.0425,4.195,0.0,7.6531,3.8455
3.2444,2.26,4.1721,7.2631,7.8516,4.6691
8.8451,10.2083,10.5147,72.7885,19.8928,49.2787
8.266,13.1843,13.2668,79.7835,23.2811,42.0061
3.2502,6.8274,3.9859,18.704,5.4328,3.5828
4.9367,10.1673,7.6591,33.5947,5.2708,13.1386
4.2635,12.3004,8.2077,38.7086,6.5397,17.2833
5.3489,13.2399,8.9929,44.7211,5.6921,23.9507
0.0,0.0,0.0,0.0,7.9373,0.0
3.3167,0.0,5.0683,0.0,8.3624,0.0
2.6115,2.1089,3.8855,0.0,8.292,3.5303
2.4844,2.1646,4.0623,8.0044,8.2644,4.5298
7.788,12.9896,15.0648,71.984,22.8208,45.2085
8.2118,12.6422,14.4653,72.5804,24.4548,36.0333
2.7042,6.0582,3.8045,18.0861,6.0093,4.3991
5.2916,10.6501,9.0443,32.7564,5.6473,12.1662
4.5467,11.5799,8.3376,40.0588,5.3237,20.4281
5.6453,13.2935,8.2747,51.6343,6.316,20.8125
0.0,0.0,0.0,0.0,8.8321,0.0
2.4243,0.0,3.561,0.0,7.8168,0.0
3.4501,2.3333,3.9975,0.0,7.4436,3.8857
3.3504,1.6326,3.8252,8.4847,8.0412,3.9875
8.5037,13.5753,15.8596,67.2087,22.176,42.2248
8.3591,13.4537,13.476,68.6227,18.3593,41.6552
3.11,6.4616,3.911,17.7296,6.2469,3.9071
5.0938,10.6022,8.0171,32.8673,7.025,14.7493
4.709,16.3779,7.7,33.0867,7.0938,19.2031
5.3628,13.925,8.0246,50.2235,5.0805,21.4118
0.0,0.0,0.0,0.0,6.7871,0.0
3.2237,0.0,4.8906,0.0,7.4404,0.0
2.9663,1.9428,5.1922,0.0,8.0489,3.7643
2.8094,1.9864,3.6083,9.1543,8.6638,4.5612
6.6214,13.5362,14.764,73.932,0.0,36.3616
7.6826,12.7108,14.9607,83.4017,0.0,44.2078
3.0489,6.273,3.7743,17.0236,0.0,4.7219
4.7968,8.8363,9.7871,36.1445,0.0,14.9488
4.3532,11.4567,6.8076,34.605,0.0,22.0716
4.9415,12.6837,6.375,42.0812,0.0,18.3563
0.0,0.0,0.0,0.0,0.0,0.0
2.9697,0.0,4.2138,0.0,0.0,0.0
2.6772,1.8898,3.5493,0.0,0.0,4.1059
3.1269,1.7966,5.1255,8.4716,0.0,4.4219
8.4845,13.0709,12.5946,67.2625,19.717,34.195
8.5143,10.6047,10.605,70.8091,18.6478,46.8942
2.8949,7.0401,4.2263,16.6874,5.0344,3.8445
5.4065,9.8662,8.8389,31.5483,5.8717,12.5728
5.0209,15.2093,6.3414,49.1302,6.5756,20.5685
6.7353,11.1911,8.8063,38.9763,6.5605,20.1695
0.0,0.0,0.0,0.0,7.2281,0.0
2.8894,0.0,4.2149,0.0,8.5151,0.0
3.5429,2.198,4.066,0.0,7.8973,3.6389
3.5099,2.1511,3.4932,7.612,7.8036,3.8671
7.8659,12.6098,14.3556,68.2823,22.7617,45.4582
7.8526,13.645,15.009,79.5688,17.595,34.7765
2.6954,6.1967,4.1126,20.6026,5.9908,3.392
4.4369,8.7508,8.8081,32.872,6.0213,13.1097
5.3751,13.7549,8.6192,44.3323,5.9908,17.4763
5.5273,11.4596,8.4222,43.0877,5.877,21.5017
0.0,0.0,0.0,0.0,8.4856,0.0
3.4589,0.0,3.7852,0.0,6.5283,0.0
2.905,2.0068,4.6979,0.0,9.0974,3.6891
3.0507,1.9659,4.1943,7.0734,8.061,4.0528
7.1775,11.1936,12.6457,68.7047,0.0,40.5369
8.7291,13.3754,14.0976,86.6282,0.0,37.9123
2.8913,6.0262,3.3334,19.0837,0.0,3.7682
5.2626,7.5228,8.4346,32.9799,0.0,11.1881
5.0659,12.0262,9.3243,37.3545,0.0,20.2737
5.2044,13.2964,9.017,39.944,0.0,18.8016
0.0,0.0,0.0,0.0,0.0,0.0
3.2867,0.0,3.9043,0.0,0.0,0.0
2.941,1.9899,4.2183,0.0,0.0,3.8871
3.0269,2.4906,3.7765,8.6615,0.0,3.8507
8.1133,12.9705,12.406,57.5819,23.0937,39.1793
7.75,12.545,13.6282,73.0285,18.1973,40.2761
2.8508,5.3472,4.0443,18.1382,6.7133,3.7197
5.1191,9.8179,9.7522,33.1671,5.5629,12.6719
4.8356,11.8885,8.1727,47.042,5.3477,18.9234
4.4532,13.4531,7.7962,46.0902,5.3007,21.9491
0.0,0.0,0.0,0.0,7.8594,0.0
3.0439,0.0,3.6267,0.0,7.8617,0.0
3.0215,2.156,3.6111,0.0,8.1141,4.5465
3.5968,2.0121,3.3592,8.6059,8.217,3.7113
6.7579,11.0498,12.4696,53.7549,0.0,46.2534
7.4215,12.0374,13.1672,83.7107,0.0,40.8422
2.9483,6.8851,4.4951,16.6998,0.0,3.994
5.4355,10.4726,5.7048,29.6189,0.0,11.6315
5.4912,12.8541,7.5629,42.045,0.0,18.5045
5.8974,14.7019,8.3048,41.0479,0.0,18.6129
0.0,0.0,0.0,0.0,0.0,0.0
2.7711,0.0,3.5558,0.0,0.0,0.0
3.1646,2.0486,4.2776,0.0,0.0,3.1737
3.0855,2.0517,4.01,7.9341,0.0,3.8088
8.2561,11.346,13.6865,71.2093,28.0442,33.9211
7.6916,12.8271,10.8085,70.6945,22.0725,48.3066
3.0444,4.7644,4.4442,21.1972,6.5995,3.8569
4.5269,9.8041,8.0352,31.636,4.8976,11.1779
5.0805,12.1612,7.8736,46.5537,5.8221,23.0926
5.0814,11.8262,8.1764,45.6617,6.5808,23.9758
0.0,0.0,0.0,0.0,7.5482,0.0
3.0674,0.0,4.0628,0.0,7.5881,0.0
3.094,2.1006,4.1705,0.0,7.3513,4.0762
3.245,2.0253,4.4431,8.2786,8.1445,4.6819
10.0454,12.9385,14.162,65.0124,22.0018,36.3293
9.3198,12.8232,12.3612,80.2091,22.7602,38.7651
2.7268,6.4433,4.3302,18.9043,6.0878,4.1762
5.2212,9.3866,8.9982,32.397,5.9267,12.0845
4.3401,15.2007,8.5405,44.7865,5.3006,20.7798
5.4266,13.5552,8.019,55.3894,5.8179,24.578
0.0,0.0,0.0,0.0,7.7469,0.0
2.2807,0.0,4.4755,0.0,8.4061,0.0
2.9406,1.93,3.484,0.0,8.0296,4.3252
2.9306,2.1234,4.0874,8.0001,8.4702,4.0519
7.4569,11.2753,12.5908,74.7904,19.7219,37.6836
8.1591,10.3918,11.7228,82.1478,24.5069,44.3692
3.1052,6.0522,3.7741,18.0738,5.0484,4.466
4.2425,11.2187,8.1993,25.6372,6.2531,13.226
5.259,13.9621,6.7964,38.4951,6.5567,22.9702
4.1565,13.6727,8.079,41.2574,5.589,19.8306
0.0,0.0,0.0,0.0,7.9416,0.0
3.0418,0.0,4.0331,0.0,7.1976,0.0
2.9331,2.0277,4.011,0.0,8.1258,3.4637
2.8193,2.119,3.8631,8.5979,7.3284,3.6295
8.3467,11.94,13.3649,68.7226,20.3357,46.3948
8.4617,10.883,15.2165,69.5421,19.3514,34.0636
3.4789,5.0419,3.3785,17.7997,5.45,4.3661
4.5565,10.4512,8.4133,36.3984,5.4877,11.8382
4.8167,12.7115,8.8636,36.5659,6.509,22.6737
5.082,11.8171,8.2501,51.0952,6.6585,19.9683
0.0,0.0,0.0,0.0,8.2815,0.0
2.6482,0.0,3.8304,0.0,9.3254,0.0
3.2539,1.8887,3.3761,0.0,7.8819,3.7275
3.519,2.1985,4.4527,7.8647,8.8006,4.2785
7.8324,11.7895,12.3924,63.3919,24.0024,41.4753
9.2852,11.3261,13.7674,73.9342,19.9982,42.7905
3.4918,6.0846,3.763,19.9353,5.8981,3.3066
4.5696,10.3726,8.3209,31.2903,6.1745,10.6171
3.687,12.3275,8.5322,47.2084,4.7579,17.8372
4.4722,13.0009,8.6865,46.5247,7.1337,20.4406
0.0,0.0,0.0,0.0,8.4361,0.0
