6,10,100
100.0,600.0,1200.0,2400.0,500.0,2000.0
9.0228,11.8171,12.4058,53.2111,18.904,37.7273
7.4925,12.6025,10.8048,76.0601,21.3369,43.4796
3.1177,6.0135,3.9261,17.5547,6.3167,3.9588
5.4242,9.4784,8.391,26.9557,5.661,9.7208
5.0099,11.0419,8.6576,41.0573,6.1733,18.6985
5.9025,12.4119,9.7882,41.484,6.4606,18.3233
0.0,0.0,0.0,0.0,6.6634,0.0
3.0678,0.0,4.4202,0.0,8.1566,0.0
3.24,1.7164,3.1238,0.0,7.0041,3.9836
3.0638,2.1609,3.5097,8.8202,7.5877,4.3929
7.9066,11.9047,12.4171,57.6698,20.5862,40.2498
9.0643,12.6456,13.3255,85.9906,23.1451,44.0644
3.3014,6.6492,3.8161,15.6688,6.0102,3.6098
5.2538,9.7436,8.9155,28.0287,7.046,11.8271
4.7151,12.932,7.4951,39.3638,6.9172,20.8537
4.8295,11.4376,7.9764,55.2239,6.5205,16.3561
0.0,0.0,0.0,0.0,8.019,0.0
2.4231,0.0,3.7351,0.0,8.1388,0.0
2.9337,1.9992,4.8168,0.0,7.0776,4.2318
3.3555,2.1349,4.7199,8.6444,8.3147,4.9982
9.4251,11.4898,13.4487,60.7823,18.3464,33.1644
8.6047,10.4712,14.0599,68.5107,21.9393,43.935
2.9389,5.391,3.7668,16.9871,5.4732,4.418
5.0922,11.1016,7.1602,33.1094,6.3485,12.2509
4.9573,12.9452,8.0987,50.5209,5.8351,17.9117
5.6943,14.5507,8.3336,50.0813,6.0836,17.5576
0.0,0.0,0.0,0.0,8.2932,0.0
2.8248,0.0,3.5421,0.0,7.5606,0.0
2.8437,1.5826,4.4611,0.0,7.0417,4.164
3.0811,2.024,4.2011,7.4597,7.2342,4.59
0.0,12.6425,13.2321,63.0947,22.1146,42.3422
0.0,12.6249,11.7529,89.3895,21.2024,36.967
0.0,6.0616,3.5614,19.0146,6.3938,4.2623
0.0,10.2561,8.9065,38.1583,5.8378,11.7583
0.0,14.8139,8.1636,48.2425,4.9103,20.067
0.0,13.9072,7.8934,61.3238,6.0018,18.535
0.0,0.0,0.0,0.0,7.9725,0.0
0.0,0.0,4.3381,0.0,9.9864,0.0
0.0,1.6229,3.5624,0.0,7.7603,3.8422
0.0,1.9859,4.1759,7.131,7.9058,4.3191
9.4836,12.1195,13.5145,0.0,21.836,0.0
7.2178,12.3601,9.5157,0.0,21.464,0.0
3.0974,5.8189,3.7753,0.0,6.0976,0.0
4.6301,9.7029,7.2746,0.0,6.059,0.0
4.5001,14.1931,8.3859,0.0,5.2641,0.0
4.188,11.3713,6.9838,0.0,6.7422,0.0
0.0,0.0,0.0,0.0,7.5666,0.0
2.888,0.0,4.2327,0.0,8.2388,0.0
2.6086,1.9885,4.0123,0.0,6.3068,0.0
2.7367,1.9861,4.0994,0.0,8.3121,0.0
