6,10,50
100.0,600.0,1200.0,2400.0,500.0,2000.0
7.7053,14.1987,13.26,51.4146,21.8523,37.394
7.6909,10.9547,14.0244,80.3976,17.5304,36.7181
3.4264,6.3418,4.1483,19.8723,5.8059,3.4918
5.5624,9.8358,7.1589,30.9154,5.4839,13.6358
4.7633,13.8358,8.175,48.1511,7.1124,20.2015
4.6395,14.9064,8.1781,45.923,6.493,23.1733
0.0,0.0,0.0,0.0,8.2423,0.0
2.8038,0.0,4.5072,0.0,8.6418,0.0
2.5389,1.7841,4.4422,0.0,9.4726,4.0504
2.4368,1.9568,3.951,8.2831,7.0488,4.7641
8.4119,11.6997,12.4361,62.9433,21.9996,41.8346
8.2379,12.2251,14.6642,69.5353,25.9279,43.672
2.6364,5.3719,4.5975,18.9952,5.6217,3.8866
4.5271,7.9918,7.2146,32.8283,6.3716,10.9915
4.7841,13.582,7.9796,53.7812,5.67,17.7382
4.5951,12.4888,9.222,46.4832,5.1446,18.0666
0.0,0.0,0.0,0.0,7.4588,0.0
3.1186,0.0,4.137,0.0,7.2393,0.0
3.2899,1.9247,3.9245,0.0,7.8857,3.7235
2.3172,2.0163,3.3277,6.7591,7.8445,4.8307
7.9247,11.4099,13.6003,63.2395,20.8124,0.0
7.5901,13.2422,13.2944,80.3457,24.6721,0.0
3.0075,5.3641,3.3178,17.7032,6.0682,0.0
6.0921,10.1332,8.7143,30.7399,7.1002,0.0
4.783,11.8376,8.2102,42.8211,6.4434,0.0
5.7999,15.1393,7.4686,44.5085,6.1073,0.0
0.0,0.0,0.0,0.0,8.119,0.0
2.6535,0.0,3.3657,0.0,8.229,0.0
3.3395,2.1563,3.9247,0.0,7.4915,0.0
2.8288,2.1805,4.3781,8.3681,8.056,0.0
7.6946,11.8177,13.6267,58.3328,23.5599,44.9805
8.5123,13.0501,14.2655,68.9075,21.0354,33.9441
2.8661,5.7389,4.6447,15.6008,6.4615,3.8536
4.9601,9.9034,9.5428,31.0156,5.5639,11.6228
5.3085,12.915,8.092,43.7258,6.0841,22.7573
5.2665,13.1354,8.7134,49.4554,5.7841,19.872
0.0,0.0,0.0,0.0,8.6335,0.0
2.7586,0.0,4.214,0.0,8.1396,0.0
3.0832,1.9462,4.4089,0.0,7.0469,4.1634
2.9052,1.8472,4.8082,7.4465,9.1675,3.9068
7.9093,10.7685,0.0,65.2387,20.3904,34.584
8.2808,9.7426,0.0,78.3945,23.2803,42.4606
2.7588,5.5404,0.0,16.798,5.9893,4.3381
4.2425,10.7504,0.0,33.8656,6.1851,11.0236
