6,10,5,3800
100.0,600.0,1200.0,2400.0,500.0,2000.0
8.5261,11.8397,13.3373,62.4495,24.1286,41.2284
7.5835,11.9735,12.8315,90.0719,18.0926,45.4176
3.1547,6.5192,4.4625,17.6761,6.212,3.7281
4.2248,9.9783,8.0187,28.5214,5.7528,12.355
4.1615,14.7955,8.5881,38.9014,6.4504,22.4994
4.9078,11.8094,8.0013,50.3129,6.4505,19.8353
0.0,0.0,0.0,0.0,8.5337,0.0
3.3499,0.0,3.7387,0.0,8.3217,0.0
3.4796,2.117,4.2052,0.0,7.9316,3.6394
2.6275,2.0905,3.6715,7.8495,8.8261,3.817
8.3724,10.9111,14.9003,78.5605,19.3014,0.0
8.0471,9.5267,11.9253,69.1535,21.1707,0.0
2.6769,5.3828,3.862,18.9361,6.0313,0.0
4.8479,8.9136,8.0223,31.8631,6.5568,0.0
5.4217,14.3308,6.7009,35.4751,6.0885,0.0
4.7369,14.1636,7.5303,59.9353,5.0918,0.0
0.0,0.0,0.0,0.0,6.8219,0.0
3.3851,0.0,3.9451,0.0,8.4066,0.0
3.3548,1.6779,4.0253,0.0,8.2171,0.0
2.6554,1.9441,4.5076,7.7083,8.8505,0.0
8.3374,13.019,13.0499,67.7294,24.2584,42.1455
8.6652,10.5634,13.846,76.737,23.5743,47.5754
3.41,5.5301,4.1412,14.289,5.2901,2.7687
5.7394,9.018,7.7153,35.6823,6.3043,11.1648
4.3574,12.6999,8.0284,41.1299,5.2965,20.6904
5.3074,13.3213,7.0118,49.1058,5.5355,21.3563
0.0,0.0,0.0,0.0,9.9247,0.0
2.5851,0.0,4.5683,0.0,8.1142,0.0
3.2016,1.909,4.2922,0.0,9.0584,4.3591
3.7929,2.1497,4.6241,7.3294,9.2431,4.3142
8.1841,11.7846,15.5186,68.3488,24.6347,0.0
9.0568,11.7583,13.6906,60.4606,24.1183,0.0
3.1744,6.1058,3.4227,17.4788,6.6504,0.0
6.0021,9.5668,8.043,30.7466,4.706,0.0
5.2378,14.124,5.2907,45.7069,5.2983,0.0
5.791,10.6531,7.6283,37.9217,6.4943,0.0
0.0,0.0,0.0,0.0,8.0311,0.0
3.0788,0.0,3.8025,0.0,7.7712,0.0
2.655,1.9297,4.0967,0.0,7.4852,0.0
3.4187,2.0514,3.7924,8.468,6.4113,0.0
6.6738,14.2204,0.0,73.5703,22.0612,0.0
7.8188,13.8583,0.0,75.3577,23.3643,0.0
3.1884,6.4044,0.0,17.8496,6.6774,0.0
5.1997,9.9364,0.0,25.9983,6.3276,0.0
3.7316,12.4888,0.0,37.7386,5.0703,0.0
4.2685,13.3999,0.0,44.76,7.2354,0.0
0.0,0.0,0.0,0.0,9.0713,0.0
3.4499,0.0,0.0,0.0,7.9822,0.0
3.243,1.6833,0.0,0.0,7.952,0.0
3.0204,1.8261,0.0,9.2668,8.219,0.0
80.0,96.0,20.0,36.0,44.0,48.0,10.0,18.0,22.0,24.0
